302,16.789,1266710014,user_group-1,0.509333,,{'Django_Debug_Page': 0.0086739063262939453}
303,16.823,1266710014,user_group-2,0.510081,,{'Django_Debug_Page': 0.0091030597686767578}
304,16.927,1266710014,user_group-1,0.508888,,{'Django_Debug_Page': 0.0078899860382080078}
305,16.943,1266710014,user_group-2,0.512097,,{'Django_Debug_Page': 0.011317014694213867}
306,16.955,1266710014,user_group-1,0.506943,,{'Django_Debug_Page': 0.0061600208282470703}
307,17.050,1266710014,user_group-2,0.507545,,{'Django_Debug_Page': 0.0065369606018066406}
308,17.056,1266710014,user_group-1,0.509310,,{'Django_Debug_Page': 0.0085179805755615234}
309,17.090,1266710014,user_group-2,0.511786,,{'Django_Debug_Page': 0.010731935501098633}
310,17.091,1266710014,user_group-1,0.511717,,{'Django_Debug_Page': 0.010916948318481445}
311,17.132,1266710014,user_group-1,0.511849,,{'Django_Debug_Page': 0.011041164398193359}
312,17.136,1266710014,user_group-2,0.513893,,{'Django_Debug_Page': 0.01314997673034668}
313,17.204,1266710014,user_group-2,0.507758,,{'Django_Debug_Page': 0.0069749355316162109}
314,17.206,1266710014,user_group-1,0.508137,,{'Django_Debug_Page': 0.0074651241302490234}
315,17.271,1266710014,user_group-2,0.521057,,{'Django_Debug_Page': 0.02006983757019043}
316,17.273,1266710014,user_group-1,0.515209,,{'Django_Debug_Page': 0.013990879058837891}
317,17.274,1266710014,user_group-2,0.515476,,{'Django_Debug_Page': 0.014029026031494141}
318,17.283,1266710014,user_group-1,0.506676,,{'Django_Debug_Page': 0.0059311389923095703}
319,17.295,1266710014,user_group-2,0.508218,,{'Django_Debug_Page': 0.0074510574340820312}
320,17.296,1266710014,user_group-1,0.507209,,{'Django_Debug_Page': 0.0065360069274902344}
321,17.330,1266710014,user_group-2,0.506927,,{'Django_Debug_Page': 0.0059480667114257812}
322,17.436,1266710014,user_group-1,0.508833,,{'Django_Debug_Page': 0.0078461170196533203}
323,17.451,1266710014,user_group-2,0.507288,,{'Django_Debug_Page': 0.0062940120697021484}
324,17.467,1266710014,user_group-1,0.511969,,{'Django_Debug_Page': 0.010996103286743164}
325,17.559,1266710014,user_group-2,0.509477,,{'Django_Debug_Page': 0.0084869861602783203}
326,17.570,1266710014,user_group-1,0.513773,,{'Django_Debug_Page': 0.013002157211303711}
327,17.604,1266710014,user_group-2,0.514423,,{'Django_Debug_Page': 0.01361393928527832}
328,17.608,1266710014,user_group-1,0.516759,,{'Django_Debug_Page': 0.016019105911254883}
329,17.641,1266710014,user_group-1,0.509391,,{'Django_Debug_Page': 0.0084071159362792969}
330,17.646,1266710014,user_group-2,0.510345,,{'Django_Debug_Page': 0.0095560550689697266}
331,17.718,1266710014,user_group-2,0.513914,,{'Django_Debug_Page': 0.013130903244018555}
332,17.719,1266710014,user_group-1,0.513464,,{'Django_Debug_Page': 0.012763023376464844}
333,17.780,1266710015,user_group-2,0.508928,,{'Django_Debug_Page': 0.0079391002655029297}
334,17.782,1266710015,user_group-1,0.509050,,{'Django_Debug_Page': 0.00829315185546875}
335,17.792,1266710015,user_group-2,0.518507,,{'Django_Debug_Page': 0.017557859420776367}
336,17.801,1266710015,user_group-1,0.518170,,{'Django_Debug_Page': 0.017409086227416992}
337,17.806,1266710015,user_group-2,0.511248,,{'Django_Debug_Page': 0.010524988174438477}
338,17.808,1266710015,user_group-1,0.511627,,{'Django_Debug_Page': 0.010987997055053711}
339,17.838,1266710015,user_group-2,0.507704,,{'Django_Debug_Page': 0.0067248344421386719}
340,17.944,1266710015,user_group-1,0.507714,,{'Django_Debug_Page': 0.0067172050476074219}
341,17.959,1266710015,user_group-2,0.508333,,{'Django_Debug_Page': 0.0075490474700927734}
342,17.980,1266710015,user_group-1,0.512354,,{'Django_Debug_Page': 0.011369228363037109}
343,18.069,1266710015,user_group-2,0.509007,,{'Django_Debug_Page': 0.0059969425201416016}
344,18.082,1266710015,user_group-1,0.511629,,{'Django_Debug_Page': 0.010890960693359375}
345,18.112,1266710015,user_group-2,0.507715,,{'Django_Debug_Page': 0.0072178840637207031}
346,18.120,1266710015,user_group-1,0.512034,,{'Django_Debug_Page': 0.01131892204284668}
347,18.150,1266710015,user_group-1,0.508029,,{'Django_Debug_Page': 0.0070409774780273438}
348,18.154,1266710015,user_group-2,0.507354,,{'Django_Debug_Page': 0.0065679550170898438}
349,18.225,1266710015,user_group-2,0.507162,,{'Django_Debug_Page': 0.0061681270599365234}
350,18.227,1266710015,user_group-1,0.507439,,{'Django_Debug_Page': 0.0066759586334228516}
351,18.292,1266710015,user_group-2,0.511554,,{'Django_Debug_Page': 0.010563135147094727}
352,18.293,1266710015,user_group-1,0.511381,,{'Django_Debug_Page': 0.010298967361450195}
353,18.299,1266710015,user_group-2,0.506496,,{'Django_Debug_Page': 0.0057699680328369141}
354,18.318,1266710015,user_group-1,0.516865,,{'Django_Debug_Page': 0.015879154205322266}
355,18.320,1266710015,user_group-2,0.513260,,{'Django_Debug_Page': 0.012572050094604492}
356,18.321,1266710015,user_group-1,0.513433,,{'Django_Debug_Page': 0.012719154357910156}
357,18.347,1266710015,user_group-2,0.508834,,{'Django_Debug_Page': 0.0078539848327636719}
358,18.453,1266710015,user_group-1,0.509736,,{'Django_Debug_Page': 0.0087409019470214844}
359,18.466,1266710015,user_group-2,0.506848,,{'Django_Debug_Page': 0.0060820579528808594}
360,18.489,1266710015,user_group-1,0.509239,,{'Django_Debug_Page': 0.0084679126739501953}
361,18.545,1266710015,user_group-2,0.507363,,{'Django_Debug_Page': 0.0063719749450683594}
362,18.547,1266710015,user_group-1,0.507179,,{'Django_Debug_Page': 0.0063569545745849609}
363,18.577,1266710015,user_group-2,0.508210,,{'Django_Debug_Page': 0.0072269439697265625}
364,18.591,1266710015,user_group-1,0.509263,,{'Django_Debug_Page': 0.0084881782531738281}
365,18.624,1266710015,user_group-2,0.511402,,{'Django_Debug_Page': 0.010574102401733398}
366,18.628,1266710015,user_group-1,0.507399,,{'Django_Debug_Page': 0.0066609382629394531}
367,18.665,1266710015,user_group-1,0.515322,,{'Django_Debug_Page': 0.014338970184326172}
368,18.666,1266710015,user_group-2,0.512709,,{'Django_Debug_Page': 0.011969089508056641}
369,18.733,1266710015,user_group-2,0.507649,,{'Django_Debug_Page': 0.0066590309143066406}
370,18.735,1266710015,user_group-1,0.507785,,{'Django_Debug_Page': 0.0069558620452880859}
371,18.800,1266710016,user_group-2,0.507512,,{'Django_Debug_Page': 0.0064959526062011719}
372,18.802,1266710016,user_group-1,0.508461,,{'Django_Debug_Page': 0.0076389312744140625}
373,18.806,1266710016,user_group-2,0.506783,,{'Django_Debug_Page': 0.0060319900512695312}
374,18.837,1266710016,user_group-1,0.518517,,{'Django_Debug_Page': 0.017530918121337891}
375,18.839,1266710016,user_group-2,0.518609,,{'Django_Debug_Page': 0.017808914184570312}
376,18.840,1266710016,user_group-1,0.518589,,{'Django_Debug_Page': 0.017865180969238281}
377,18.857,1266710016,user_group-2,0.509045,,{'Django_Debug_Page': 0.0083589553833007812}
378,18.965,1266710016,user_group-1,0.511742,,{'Django_Debug_Page': 0.010746955871582031}
379,18.973,1266710016,user_group-2,0.506718,,{'Django_Debug_Page': 0.0057430267333984375}
380,18.999,1266710016,user_group-1,0.509352,,{'Django_Debug_Page': 0.0083701610565185547}
381,19.054,1266710016,user_group-2,0.508427,,{'Django_Debug_Page': 0.0074379444122314453}
382,19.055,1266710016,user_group-1,0.507685,,{'Django_Debug_Page': 0.0065340995788574219}
383,19.087,1266710016,user_group-2,0.509866,,{'Django_Debug_Page': 0.0088839530944824219}
384,19.100,1266710016,user_group-1,0.508413,,{'Django_Debug_Page': 0.0076258182525634766}
385,19.138,1266710016,user_group-2,0.514271,,{'Django_Debug_Page': 0.013431072235107422}
386,19.140,1266710016,user_group-1,0.512201,,{'Django_Debug_Page': 0.011456966400146484}
387,19.173,1266710016,user_group-1,0.508034,,{'Django_Debug_Page': 0.0070209503173828125}
388,19.175,1266710016,user_group-2,0.508332,,{'Django_Debug_Page': 0.0075619220733642578}
389,19.258,1266710016,user_group-2,0.524123,,{'Django_Debug_Page': 0.023138999938964844}
390,19.261,1266710016,user_group-1,0.526631,,{'Django_Debug_Page': 0.025844097137451172}
391,19.311,1266710016,user_group-2,0.510682,,{'Django_Debug_Page': 0.0096957683563232422}
392,19.313,1266710016,user_group-1,0.510819,,{'Django_Debug_Page': 0.010066986083984375}
393,19.315,1266710016,user_group-2,0.508852,,{'Django_Debug_Page': 0.0081319808959960938}
394,19.353,1266710016,user_group-1,0.516157,,{'Django_Debug_Page': 0.015171051025390625}
395,19.355,1266710016,user_group-2,0.516108,,{'Django_Debug_Page': 0.015329122543334961}
396,19.356,1266710016,user_group-1,0.515991,,{'Django_Debug_Page': 0.015253067016601562}
397,19.365,1266710016,user_group-2,0.508346,,{'Django_Debug_Page': 0.0075690746307373047}
398,19.521,1266710016,user_group-1,0.555428,,{'Django_Debug_Page': 0.054430961608886719}
399,19.537,1266710016,user_group-2,0.563370,,{'Django_Debug_Page': 0.062384843826293945}
400,19.542,1266710016,user_group-1,0.543184,,{'Django_Debug_Page': 0.042553901672363281}
401,19.562,1266710016,user_group-2,0.508213,,{'Django_Debug_Page': 0.0077641010284423828}
402,19.564,1266710016,user_group-1,0.508385,,{'Django_Debug_Page': 0.0076861381530761719}
403,19.594,1266710016,user_group-2,0.506851,,{'Django_Debug_Page': 0.0058720111846923828}
404,19.607,1266710016,user_group-1,0.506307,,{'Django_Debug_Page': 0.0055050849914550781}
405,19.649,1266710016,user_group-2,0.510473,,{'Django_Debug_Page': 0.0094921588897705078}
406,19.650,1266710016,user_group-1,0.510009,,{'Django_Debug_Page': 0.0093240737915039062}
407,19.683,1266710016,user_group-2,0.508024,,{'Django_Debug_Page': 0.0071089267730712891}
408,19.682,1266710016,user_group-1,0.508460,,{'Django_Debug_Page': 0.0074579715728759766}
409,19.769,1266710017,user_group-2,0.510992,,{'Django_Debug_Page': 0.01000213623046875}
410,19.771,1266710017,user_group-1,0.509396,,{'Django_Debug_Page': 0.0086879730224609375}
411,19.823,1266710017,user_group-2,0.512124,,{'Django_Debug_Page': 0.011128902435302734}
412,19.826,1266710017,user_group-1,0.512908,,{'Django_Debug_Page': 0.011909961700439453}
413,19.829,1266710017,user_group-2,0.513502,,{'Django_Debug_Page': 0.012691020965576172}
414,19.863,1266710017,user_group-1,0.509798,,{'Django_Debug_Page': 0.0089700222015380859}
415,19.869,1266710017,user_group-2,0.514294,,{'Django_Debug_Page': 0.013316154479980469}
416,19.873,1266710017,user_group-1,0.516455,,{'Django_Debug_Page': 0.015731096267700195}
417,19.878,1266710017,user_group-2,0.512950,,{'Django_Debug_Page': 0.012218236923217773}
418,20.030,1266710017,user_group-1,0.508700,,{'Django_Debug_Page': 0.0078558921813964844}
419,20.046,1266710017,user_group-2,0.508722,,{'Django_Debug_Page': 0.0080361366271972656}
420,20.054,1266710017,user_group-1,0.511732,,{'Django_Debug_Page': 0.010926961898803711}
421,20.075,1266710017,user_group-2,0.512099,,{'Django_Debug_Page': 0.011110067367553711}
422,20.077,1266710017,user_group-1,0.513636,,{'Django_Debug_Page': 0.012822866439819336}
423,20.103,1266710017,user_group-2,0.508634,,{'Django_Debug_Page': 0.0078501701354980469}
424,20.124,1266710017,user_group-1,0.517548,,{'Django_Debug_Page': 0.016797065734863281}
425,20.164,1266710017,user_group-2,0.515296,,{'Django_Debug_Page': 0.014518022537231445}
426,20.168,1266710017,user_group-1,0.518018,,{'Django_Debug_Page': 0.017109870910644531}
427,20.196,1266710017,user_group-1,0.514220,,{'Django_Debug_Page': 0.013401985168457031}
428,20.199,1266710017,user_group-2,0.515832,,{'Django_Debug_Page': 0.014731884002685547}
429,20.280,1266710017,user_group-2,0.511214,,{'Django_Debug_Page': 0.01022791862487793}
430,20.282,1266710017,user_group-1,0.510973,,{'Django_Debug_Page': 0.010538101196289062}
431,20.338,1266710017,user_group-2,0.515254,,{'Django_Debug_Page': 0.014264822006225586}
432,20.341,1266710017,user_group-1,0.514697,,{'Django_Debug_Page': 0.013942956924438477}
433,20.343,1266710017,user_group-2,0.513951,,{'Django_Debug_Page': 0.013270139694213867}
434,20.372,1266710017,user_group-1,0.508587,,{'Django_Debug_Page': 0.0077571868896484375}
435,20.385,1266710017,user_group-2,0.515901,,{'Django_Debug_Page': 0.014873981475830078}
436,20.391,1266710017,user_group-1,0.518000,,{'Django_Debug_Page': 0.017014980316162109}
437,20.397,1266710017,user_group-2,0.518581,,{'Django_Debug_Page': 0.017571926116943359}
438,20.542,1266710017,user_group-1,0.512282,,{'Django_Debug_Page': 0.011273860931396484}
439,20.551,1266710017,user_group-2,0.509245,,{'Django_Debug_Page': 0.0084969997406005859}
440,20.554,1266710017,user_group-1,0.511251,,{'Django_Debug_Page': 0.010550975799560547}
441,20.566,1266710017,user_group-2,0.520205,,{'Django_Debug_Page': 0.01918482780456543}
442,20.573,1266710017,user_group-1,0.519268,,{'Django_Debug_Page': 0.018284082412719727}
443,20.584,1266710017,user_group-2,0.509644,,{'Django_Debug_Page': 0.0089550018310546875}
444,20.591,1266710017,user_group-1,0.513759,,{'Django_Debug_Page': 0.012216091156005859}
445,20.612,1266710017,user_group-2,0.509141,,{'Django_Debug_Page': 0.0084309577941894531}
446,20.632,1266710017,user_group-1,0.507635,,{'Django_Debug_Page': 0.0070211887359619141}
447,20.677,1266710017,user_group-2,0.512467,,{'Django_Debug_Page': 0.011486053466796875}
448,20.679,1266710017,user_group-1,0.510080,,{'Django_Debug_Page': 0.0093638896942138672}
449,20.707,1266710017,user_group-1,0.510406,,{'Django_Debug_Page': 0.0096640586853027344}
450,20.710,1266710017,user_group-2,0.510857,,{'Django_Debug_Page': 0.010099887847900391}
451,20.797,1266710018,user_group-2,0.516840,,{'Django_Debug_Page': 0.015850067138671875}
452,20.799,1266710018,user_group-1,0.516432,,{'Django_Debug_Page': 0.015687942504882812}
453,20.853,1266710018,user_group-2,0.514296,,{'Django_Debug_Page': 0.013422012329101562}
454,20.856,1266710018,user_group-1,0.515304,,{'Django_Debug_Page': 0.014197111129760742}
455,20.859,1266710018,user_group-2,0.516416,,{'Django_Debug_Page': 0.015568971633911133}
456,20.883,1266710018,user_group-1,0.510861,,{'Django_Debug_Page': 0.0098769664764404297}
457,20.898,1266710018,user_group-2,0.512251,,{'Django_Debug_Page': 0.011271953582763672}
458,20.906,1266710018,user_group-1,0.515285,,{'Django_Debug_Page': 0.014576911926269531}
459,20.910,1266710018,user_group-2,0.513046,,{'Django_Debug_Page': 0.012302160263061523}
460,21.054,1266710018,user_group-1,0.511258,,{'Django_Debug_Page': 0.010243892669677734}
461,21.062,1266710018,user_group-2,0.510720,,{'Django_Debug_Page': 0.010240077972412109}
462,21.065,1266710018,user_group-1,0.510503,,{'Django_Debug_Page': 0.0097639560699462891}
463,21.085,1266710018,user_group-2,0.518946,,{'Django_Debug_Page': 0.018140077590942383}
464,21.088,1266710018,user_group-1,0.514766,,{'Django_Debug_Page': 0.014047861099243164}
465,21.099,1266710018,user_group-2,0.513987,,{'Django_Debug_Page': 0.01327204704284668}
466,21.108,1266710018,user_group-1,0.516593,,{'Django_Debug_Page': 0.015807867050170898}
467,21.124,1266710018,user_group-2,0.511367,,{'Django_Debug_Page': 0.01061701774597168}
468,21.149,1266710018,user_group-1,0.517171,,{'Django_Debug_Page': 0.016191005706787109}
469,21.187,1266710018,user_group-2,0.509656,,{'Django_Debug_Page': 0.0086750984191894531}
470,21.191,1266710018,user_group-1,0.512239,,{'Django_Debug_Page': 0.010271072387695312}
471,21.218,1266710018,user_group-1,0.510906,,{'Django_Debug_Page': 0.0099229812622070312}
472,21.221,1266710018,user_group-2,0.510751,,{'Django_Debug_Page': 0.010040998458862305}
473,21.307,1266710018,user_group-2,0.510069,,{'Django_Debug_Page': 0.0090870857238769531}
474,21.309,1266710018,user_group-1,0.510506,,{'Django_Debug_Page': 0.0097899436950683594}
475,21.366,1266710018,user_group-2,0.512621,,{'Django_Debug_Page': 0.011837005615234375}
476,21.371,1266710018,user_group-1,0.514479,,{'Django_Debug_Page': 0.013659000396728516}
477,21.379,1266710018,user_group-2,0.519142,,{'Django_Debug_Page': 0.018361091613769531}
478,21.393,1266710018,user_group-1,0.510069,,{'Django_Debug_Page': 0.0090889930725097656}
479,21.407,1266710018,user_group-2,0.508650,,{'Django_Debug_Page': 0.0079600811004638672}
480,21.417,1266710018,user_group-1,0.510297,,{'Django_Debug_Page': 0.0093159675598144531}
481,21.422,1266710018,user_group-2,0.512032,,{'Django_Debug_Page': 0.011265039443969727}
482,21.565,1266710018,user_group-1,0.511271,,{'Django_Debug_Page': 0.01027989387512207}
483,21.582,1266710018,user_group-2,0.519605,,{'Django_Debug_Page': 0.018876075744628906}
484,21.581,1266710018,user_group-1,0.515415,,{'Django_Debug_Page': 0.014438152313232422}
485,21.599,1266710018,user_group-2,0.514078,,{'Django_Debug_Page': 0.013092994689941406}
486,21.602,1266710018,user_group-1,0.513399,,{'Django_Debug_Page': 0.012251853942871094}
487,21.608,1266710018,user_group-2,0.509029,,{'Django_Debug_Page': 0.0082919597625732422}
488,21.617,1266710018,user_group-1,0.508976,,{'Django_Debug_Page': 0.0079960823059082031}
489,21.632,1266710018,user_group-2,0.507811,,{'Django_Debug_Page': 0.0071361064910888672}
490,21.661,1266710018,user_group-1,0.511351,,{'Django_Debug_Page': 0.010366916656494141}
491,21.697,1266710018,user_group-2,0.510159,,{'Django_Debug_Page': 0.0091831684112548828}
492,21.702,1266710018,user_group-1,0.511069,,{'Django_Debug_Page': 0.010288000106811523}
493,21.730,1266710018,user_group-1,0.511420,,{'Django_Debug_Page': 0.01043701171875}
494,21.732,1266710018,user_group-2,0.510797,,{'Django_Debug_Page': 0.0099759101867675781}
495,21.833,1266710019,user_group-2,0.525795,,{'Django_Debug_Page': 0.024775028228759766}
496,21.839,1266710019,user_group-1,0.529266,,{'Django_Debug_Page': 0.028457880020141602}
497,21.887,1266710019,user_group-2,0.520820,,{'Django_Debug_Page': 0.019840002059936523}
498,21.902,1266710019,user_group-1,0.531041,,{'Django_Debug_Page': 0.030670881271362305}
499,21.909,1266710019,user_group-2,0.530468,,{'Django_Debug_Page': 0.029556035995483398}
500,21.932,1266710019,user_group-1,0.538342,,{'Django_Debug_Page': 0.037527799606323242}
501,21.936,1266710019,user_group-2,0.528847,,{'Django_Debug_Page': 0.027979135513305664}
502,21.946,1266710019,user_group-1,0.529194,,{'Django_Debug_Page': 0.028284072875976562}
503,21.949,1266710019,user_group-2,0.526674,,{'Django_Debug_Page': 0.025875091552734375}
504,22.082,1266710019,user_group-1,0.516302,,{'Django_Debug_Page': 0.010632038116455078}
505,22.103,1266710019,user_group-1,0.521992,,{'Django_Debug_Page': 0.021013021469116211}
506,22.104,1266710019,user_group-2,0.522448,,{'Django_Debug_Page': 0.021761894226074219}
